CUSTOMER_RK,NATIONAL_ID,NAME,ADDRESS,PHONE,EMAIL,PERMANENT_RESIDENT_FLG,CUSTOMER_AGE,CUSTOMER_STATUS,BUREAU_SCORE,TOTAL_NON_CARD_BALANCE,BUREAU_INVESTIGATION_DATE_SINCE,BUREAU_CARD_UTILIZATION,DOCUMENTATION_COMPLETED_FLG,CUSTOMER_EMPLOYMENT_TYPE,DOCUMENTATION_TYPE,DPD30_AUTO_LOANS_CNT,DPD30_CASH_COLLATERAL_CNT,DPD30_CC_LOANS_CNT,DPD30_MORTGAGE_LOANS_CNT,DPD30_OVERDRAFT_LOANS_CNT,DPD30_PERSONAL_LOANS_CNT,LAST_MONTH_30,NUM_CHARGE_OFF_36M,HOME_INCONSISTENCY_FLG,INTEREST_INCOME,MAIDEN_NAME_INCONSISTENCY_FLG,OTHER_INCOME,RENT_INCOME,REQUESTED_LOAN_TENOR,REQUESTED_LOAN_AMOUNT,REQUESTED_PAYMENT_PLAN,SALARY_TIE_UP_AMOUNT,TOTAL_CC_AMOUNT,TOTAL_LOAN_INSTALLMENT,TOTAL_OPEN_CARD_BALANCE,TOTAL_OPEN_CC_BALANCE,TOTAL_OPEN_LOAN_INSTALLMENT,TOTAL_OVERDRAFTS_AMOUNT,TOTAL_PERS_LOANS_BAL_UNSECURE,IB_WPS_CARD_LAST_12M,IB_WPS_MORTGAGE_LAST_12M,IB_WPS_OD_LAST_12M,IB_WPS_AUTO_LOAN_LAST_12M,IB_WPS_LOAN_LAST_12M,MAX_DUR_SINCE_CC_OPEN,EXISTING_CUSTOMER,FRAUD_FLG,BUSINESS_INCONSISTENCY_FLG,VERIFICATION_COMPLETED_FLG,VERIFIED_DOCUMENT_INCOME_FLG,PRODUCT_CODE,EMAIL_PROVIDED_FLG,EMAIL_INCONSISTENCY_FLG,IS_EMPLOYEE_FLG,DECLARED_INCOME,DOCUMENTED_INCOME,TOTAL_EMPLOYMENT_DURATION,PLEDGED_AMOUNT,VERIFIED_INCOME,WPS_LIFETIME,CUSTOMER_MONTHLY_EXPENSES,BAD
592455,233-44-1263,Connor Jackson,"3124 Cordova Cove Port Joanne, AK 28630",437.764.0927,thomas60@example.org,Y,32,O,615,40479,53,0.87,Y,B,ID,0,0,0,0,0,0,1,1,N,675,N,0,0,24,29470,B,129,2672,197,789,1438,613,159,752,9,2,6,10,6,96,Y,N,N,Y,Y,PL1,Y,N,Y,14041,8956,118,630,8987,0,8927,0
437458,034-01-1894,Brandon Stevens,"4381 Kristine Route Suite 190 Vasquezbury, OH 89824",622.860.9349,valerie24@example.net,Y,33,C,836,43659,77,0.41,Y,L,ID,0,0,0,0,0,0,0,1,N,314,N,0,0,24,12021,B,340,7383,198,369,752,274,362,663,0,1,6,7,4,30,N,N,N,Y,Y,PL1,Y,N,Y,7448,13641,47,739,13122,0,4553,0
743454,737-91-2325,Christian White,"0146 Chelsea Extension Heatherburgh, MA 81229",878.976.5462,rwright@example.net,Y,53,O,820,33191,17,0.53,Y,S,SC,0,0,0,0,0,0,0,1,N,637,N,0,0,36,7148,U,245,6522,793,444,830,475,227,1866,4,1,6,1,7,19,Y,N,N,Y,Y,PL1,Y,N,Y,3874,7045,26,392,6482,0,6655,0
736989,407-06-7696,Wayne Hood,"273 Washington Divide Russellstad, PR 52961",(757)939-3905x615,sarahwilliams@example.org,Y,40,O,792,39013,68,0.28,Y,N,ID,0,0,0,0,0,0,1,1,N,609,N,0,750,12,47580,U,254,0,204,1481,603,870,241,1455,4,1,2,4,1,92,N,N,N,Y,Y,PL2,Y,N,N,13740,11933,169,361,12342,0,6647,1
675194,893-59-9265,Steven Tapia,"93495 Bailey Ridges Apt. 184 East Tylerview, FM 79276",+1-870-593-4620x949,gina43@example.net,Y,37,O,712,3778,41,0.03,Y,P,ID,0,0,0,0,0,0,2,5,N,468,N,0,0,36,42566,F,304,3520,708,1363,784,879,167,2444,4,1,6,1,6,77,Y,Y,N,Y,Y,PL1,Y,N,N,11312,6221,38,137,6556,0,6390,0
645185,474-27-0647,Eric Shaw,"23907 Ward Tunnel Apt. 438 Solisberg, PR 89038",(447)297-6790x6139,megan53@example.com,Y,30,O,574,3830,34,0.71,Y,P,BS,0,0,0,0,0,0,1,0,N,41,N,0,0,6,45116,B,119,5609,728,731,850,217,330,1917,6,1,5,5,8,2,N,N,N,Y,Y,PL1,Y,N,N,14841,9600,159,397,8666,0,8441,0
156322,667-15-8519,Scott Huynh DDS,"227 Little Ports Port Gregory, ID 28800",480.566.2991x03834,dmoss@example.net,Y,56,O,550,29537,67,0.49,Y,B,ID,0,0,0,0,0,0,0,5,N,910,N,0,0,6,47957,F,338,11462,767,573,366,636,326,1637,1,0,2,6,3,104,N,N,N,N,N,PL2,Y,N,N,4492,10580,14,97,9836,0,2591,0
812731,303-37-4651,Linda Becker,"415 Wagner Crossroad Michaelstad, WY 01570",431-873-1580,ijimenez@example.com,Y,29,O,668,48599,75,0.83,Y,H,ID,0,0,0,0,0,0,2,0,N,222,N,0,0,18,6745,U,87,3101,622,600,1229,571,270,2727,4,1,8,10,1,51,Y,N,N,Y,Y,PL1,Y,N,N,13480,11221,41,335,10376,0,11934,0
964505,608-23-1643,Amanda Dixon,"67548 Ronald Brook East Tonyahaven, IN 07978",360-586-3562x5578,perezeugene@example.org,Y,26,O,595,2378,79,0.95,Y,S,BS,0,0,0,0,0,0,1,4,N,789,N,0,2019,6,36907,U,351,0,346,392,381,700,179,1691,3,3,6,8,10,64,Y,N,N,Y,Y,PL1,Y,N,N,8227,7839,176,771,7848,0,4006,0
479718,149-02-9759,Mark Collier,"479 Anthony Wall Stanleyburgh, SC 19145",+1-465-961-8617,eric59@example.net,Y,43,O,365,13828,90,0.17,N,P,ID,0,0,0,0,0,0,0,2,N,491,N,0,0,36,48296,U,386,849,403,426,325,735,335,2461,8,1,8,9,2,22,N,N,N,N,N,PL2,Y,N,Y,12934,13084,72,231,12823,0,8733,0
711049,511-51-1461,Lindsey Tapia,"9644 Johnson Keys Lake Keithtown, WV 87333",+1-364-824-1376x08653,blogan@example.org,Y,45,C,297,21309,70,0.04,Y,S,ID,0,0,0,0,0,0,2,4,N,814,N,0,0,36,18819,F,119,5154,697,714,362,189,327,1901,9,0,2,6,3,98,Y,N,N,N,N,PL2,Y,N,N,13348,12143,6,686,13008,0,11309,1
445779,724-40-3095,Angela Stuart,"51218 David Roads East Jessicatown, MP 07590",+1-888-633-0829x949,andrewphillips@example.com,Y,61,O,613,21359,87,0.36,N,B,ID,0,0,0,0,0,0,0,2,N,451,N,0,0,36,44996,U,267,9137,502,228,685,758,263,2709,5,1,5,8,4,111,N,N,N,N,N,PL1,Y,N,N,7038,5791,172,720,5595,0,4131,0
867440,575-34-1816,Nichole Johnson,Unit 5439 Box 1508 DPO AE 63182,001-902-986-6451x375,hollyhunter@example.net,Y,53,O,796,19430,82,0.26,N,P,ID,0,0,0,0,0,0,0,4,N,169,N,0,0,36,41257,B,108,0,831,1248,1132,562,315,1080,2,1,3,5,5,103,Y,N,N,N,N,PL2,Y,N,Y,5615,12126,215,259,10980,0,3183,0
400557,719-68-5254,Rachel Thomas,"747 Michael Place East Frederickhaven, AK 98202",+1-674-586-0307x32845,evansandrea@example.com,Y,30,O,787,40088,4,0.72,Y,P,SC,0,0,0,0,0,0,2,0,N,916,N,0,0,12,40948,B,22,9322,891,1277,1000,581,277,1919,5,0,0,10,6,43,N,N,N,Y,Y,PL1,Y,N,N,13263,9153,200,575,8296,0,5162,0
966822,853-88-1328,James Park,"93454 Melvin Radial Apt. 088 Garcialand, FM 28960",+1-245-908-9077,frazierjordan@example.net,Y,43,O,490,1523,9,0.92,Y,S,ID,0,0,0,0,0,0,2,0,N,485,N,298,0,36,6777,B,119,0,577,1253,655,642,347,1892,10,0,10,4,4,50,N,N,N,Y,Y,PL2,Y,N,Y,14029,11438,175,982,10459,0,6822,1
186260,444-06-3138,Brett Hernandez,"PSC 4557, Box 5026 APO AA 34398",8148209944,stephaniepowell@example.com,N,59,O,481,32447,53,0.06,Y,L,ID,0,0,0,0,0,0,0,5,N,696,N,0,0,18,22591,F,262,8916,179,1466,1146,348,187,1979,6,0,7,10,3,5,N,N,N,N,N,PL2,Y,N,Y,9829,10879,200,491,10922,0,9580,0
216394,127-52-8468,Steven Grant,"2309 Adrian Springs Rebeccafort, OR 86940",001-688-552-6364x28332,jefferymullins@example.net,Y,32,O,678,18918,82,0.68,N,B,ID,0,0,0,0,0,0,2,4,N,477,N,0,2981,6,11816,U,84,7148,731,961,1082,251,214,1915,9,0,1,2,1,14,Y,N,N,N,N,PL1,Y,N,N,7784,5325,32,481,5737,0,4161,0
803049,286-34-1083,Anthony Robinson,"90727 Hunter Coves Alexanderland, MA 21018",(824)385-5019x4478,rwhite@example.com,Y,23,O,692,21640,74,0.29,Y,N,ID,0,0,0,0,0,0,2,2,N,441,N,0,0,6,12683,U,206,0,227,1388,557,953,198,562,9,0,4,0,2,107,N,N,N,Y,Y,PL1,Y,N,Y,11160,4689,100,960,5057,0,3299,0
526300,169-07-6413,Mrs. Lisa Smith,"271 Henry Route South Thomasport, RI 80412",880-961-4655x986,mirandalong@example.com,Y,34,O,833,19237,40,0.85,Y,P,ID,0,0,0,0,0,0,2,1,N,923,N,0,0,12,29759,U,37,8724,454,722,220,786,292,2055,9,2,3,3,6,61,Y,N,N,Y,Y,PL2,Y,N,N,12283,9358,160,706,9683,0,4538,0
333256,709-47-3225,Bryan Peterson,"511 Dennis Trafficway South Jeffreyville, OK 82547",(813)962-9335x64033,fwhite@example.net,Y,28,O,300,20959,50,0.19,N,P,SC,0,0,0,0,0,0,1,3,N,911,N,0,0,6,4597,U,69,5512,799,593,239,821,332,2792,1,1,10,2,2,118,N,N,N,N,N,PL1,N,N,N,13653,8916,52,323,9445,0,10098,0
195427,715-49-3425,Mark Rodriguez,"9815 Maldonado Fort Suite 118 West Jasmine, MD 97928",353.686.7086x04814,dmckinney@example.net,Y,65,O,532,11055,1,0.02,Y,B,ID,0,0,0,0,0,0,0,4,N,349,N,0,0,6,24553,U,21,1276,922,1409,681,519,396,2284,4,2,0,1,8,23,Y,N,N,Y,Y,PL1,Y,N,N,5362,13031,42,280,12071,0,13385,0
863029,435-61-6417,Patrick Adams,USNS Ward FPO AA 89882,+1-793-255-4541,sjohnston@example.net,Y,40,O,600,22361,81,0.66,Y,P,ID,0,0,0,0,0,0,0,2,N,37,N,0,0,36,17848,U,193,1927,995,457,510,578,218,1737,7,1,9,10,5,110,N,N,N,Y,Y,PL1,Y,N,N,13018,14335,195,761,14063,0,5102,0
960123,114-83-5865,Sharon Rice,"0959 Holly Stream Apt. 428 South Glennburgh, MO 72732",+1-566-853-3804,dennisestrada@example.org,Y,53,O,689,14287,69,0.99,Y,N,ID,0,0,0,0,0,0,2,2,N,521,N,0,1558,6,44380,F,0,0,436,221,1203,797,337,2733,7,1,1,7,9,97,N,N,N,Y,Y,PL2,Y,N,N,9048,6138,80,674,6288,0,5549,0
381305,287-47-8706,Jeffrey Hill,"74565 Natalie Drive Apt. 999 Brownstad, NM 81234",9094330178,wolfalison@example.net,Y,35,O,848,19474,57,0.64,N,B,SC,0,0,0,0,0,0,1,4,N,23,N,0,0,36,9395,F,227,0,957,239,809,679,349,948,5,3,5,8,5,48,N,N,N,N,N,PL2,Y,N,Y,7316,8991,58,314,9029,0,9424,0
721598,379-76-0893,Kevin Coleman,"54714 Curtis Path Port Danielside, VT 89669",(778)537-9082,flewis@example.net,Y,28,O,771,41217,24,0.14,N,N,ID,0,0,0,0,0,0,0,0,N,397,Y,0,0,6,19997,U,299,4340,294,648,646,968,274,1561,4,3,3,9,6,10,Y,N,N,N,N,PL1,Y,N,N,9087,12175,153,539,12986,0,14532,0
376891,120-30-6782,Curtis Jordan,"831 Summer Squares Apt. 092 Popestad, WA 46470",657-877-8442x634,dawnpatton@example.org,Y,40,C,692,3925,54,0.89,Y,B,SC,0,0,0,0,0,0,1,4,N,758,N,0,0,24,18273,U,227,0,945,1171,829,822,194,2140,10,3,9,8,7,18,Y,N,N,Y,Y,PL1,Y,N,N,5948,9406,50,209,8579,0,5612,0
252684,281-95-6959,Robert Anderson,"4183 Kelly Oval Debrahaven, IA 44530",001-283-801-0624x5587,lortega@example.com,Y,54,C,411,34790,64,0.91,Y,N,ID,0,0,0,0,0,0,1,0,N,194,N,0,0,6,23405,B,224,0,292,445,1448,543,399,642,0,1,1,8,2,94,Y,N,N,Y,Y,PL1,Y,N,Y,5705,12240,168,318,11832,0,7119,0
832400,462-03-1865,James Black,"18140 Rosario Fords Apt. 748 West Toni, MI 93653",+1-926-833-6646x4225,zhoward@example.com,Y,52,O,263,49978,74,0.97,N,L,ID,0,0,0,0,0,0,0,3,N,293,N,0,0,18,35201,B,61,6717,401,1086,1010,606,268,1572,9,0,3,7,3,97,Y,N,N,N,N,PL2,Y,N,N,9694,8521,70,700,8611,0,2700,0
445886,161-13-9416,Kimberly Joseph,"480 Farmer Haven New Darrenfurt, ME 19128",(780)685-8366,watsontaylor@example.net,Y,34,O,566,2725,70,0.66,Y,B,ID,0,0,0,0,0,0,1,3,N,339,N,0,0,24,21911,U,81,3622,348,809,1255,745,266,1826,3,3,3,2,7,5,Y,N,N,Y,Y,PL2,Y,N,N,7303,5353,229,106,5434,0,5980,0
861917,477-14-8663,Rhonda Morris,Unit 4538 Box 2118 DPO AE 82954,001-791-794-7433x96681,laurenthomas@example.net,Y,16,O,308,25425,5,0.6,N,P,BS,0,0,0,0,0,0,1,4,N,885,N,0,0,36,46147,F,55,2370,775,625,1494,746,299,2870,5,2,0,7,5,53,Y,N,N,N,N,PL1,N,N,N,10613,5973,154,146,5642,0,2120,0
689099,505-22-8858,Julie Anderson,"869 Martin Harbors Garciashire, WI 60481",696.941.8995,npena@example.com,Y,29,S,366,7959,81,0.51,N,S,ID,0,0,0,0,0,0,1,0,N,318,N,0,0,24,12473,F,203,3455,289,1230,1265,485,321,2434,4,3,10,4,6,68,Y,N,N,N,N,PL2,N,N,N,6820,5355,92,328,5717,0,2763,0
223801,080-16-7686,Michael Simpson,Unit 4990 Box 6850 DPO AA 59786,+1-704-805-1424x762,nscott@example.org,Y,51,O,843,28127,34,0.01,Y,N,ID,0,0,0,0,0,0,2,5,Y,814,N,0,1579,6,43658,F,171,0,243,1224,600,468,292,2165,10,0,2,2,1,45,Y,N,N,Y,Y,PL1,Y,N,Y,7557,8259,94,277,7511,0,5406,0
864067,461-97-1492,Audrey Robinson,"88253 Joseph Greens Stacyland, NY 70712",+1-440-975-3820x807,brenda39@example.org,Y,54,O,666,5346,80,1.0,Y,N,ID,0,0,0,0,0,0,2,5,N,62,N,0,0,36,28532,F,368,1420,282,1143,1128,571,184,2191,6,0,5,9,6,63,N,N,N,Y,Y,PL2,Y,N,N,10218,10651,145,392,11661,0,10883,0
375338,760-09-1773,Zachary Walker,"4031 Smith Streets Suite 580 Christineport, NC 44862",(709)868-0583x700,sergiocarr@example.org,Y,30,O,748,15754,34,0.67,Y,T,ID,0,0,0,0,0,0,0,3,N,837,N,0,0,12,25510,F,376,9088,796,928,776,597,356,2135,3,1,9,7,10,107,Y,N,N,Y,Y,PL1,Y,N,N,14200,4769,122,343,4840,0,1747,0
673825,595-86-0221,Nathan Munoz,"73747 Shepherd Harbors Robertschester, MN 69829",365-926-7293x71044,brittany51@example.org,Y,47,C,707,42660,12,0.46,Y,P,ID,0,0,0,0,0,0,0,4,N,943,N,0,0,18,29701,F,310,8871,657,277,346,175,179,2898,4,1,8,6,5,26,Y,N,N,Y,Y,PL2,N,N,Y,8572,6938,204,703,6807,0,6423,0
895102,511-82-8122,Edward Davis,"27187 Yates Court Lake Judyfurt, TX 36054",001-942-399-1075,zmontoya@example.com,Y,32,C,360,12565,49,0.86,N,S,BS,0,0,0,0,0,0,1,1,N,417,N,1394,1612,18,10454,B,400,8926,745,1139,303,719,327,2526,2,0,5,3,8,101,N,N,N,N,N,PL2,Y,N,Y,10083,10007,156,120,10986,0,2123,0
589286,089-01-1726,Mr. Matthew Mitchell Jr.,"76518 Andersen Point New Joseph, ME 82234",001-329-855-4030x624,wilsonjennifer@example.com,Y,18,O,842,11268,65,0.16,Y,L,ID,0,0,0,0,0,0,0,5,N,735,N,0,0,24,46960,U,97,0,416,1358,512,657,378,1115,6,1,1,8,7,49,N,N,N,Y,Y,PL2,Y,N,Y,14201,12495,193,961,12243,0,12079,0
609987,536-24-9323,Anna Jones,"413 Mcmahon Estates Jessicaton, ME 76359",980.344.9739x458,rcarr@example.org,Y,56,O,647,28727,10,0.65,Y,B,SC,5,3,0,0,0,0,1,3,N,18,N,0,0,24,30458,F,0,925,461,1332,1343,586,220,2106,1,3,9,0,5,56,Y,N,N,Y,Y,PL1,Y,N,N,11283,12356,106,68,12702,0,5519,0
904213,360-29-5332,Nicole Smith,Unit 1804 Box 6696 DPO AE 63507,+1-814-614-2527,lkoch@example.org,Y,58,C,659,24574,32,0.46,Y,L,SC,0,0,0,0,0,0,1,5,N,684,N,0,0,24,40520,B,27,8284,731,953,291,271,183,2497,2,1,8,2,4,88,N,N,N,Y,Y,PL1,Y,N,N,7839,13168,177,589,12739,0,14616,0
960182,473-29-5192,Heidi Carson,"39640 Brian Cape Davisborough, SC 34182",887.863.8904,sydney47@example.com,Y,35,O,365,46398,69,0.87,N,N,ID,0,0,0,0,0,0,1,1,N,495,N,0,0,18,27103,B,34,0,838,978,504,392,186,2320,0,1,7,8,3,115,Y,N,N,N,N,PL2,Y,N,N,12796,7599,85,497,7175,0,3973,0
440222,640-20-1840,Nicole Gilbert,USNS Hayes FPO AA 96990,523.943.4107,amanda68@example.net,Y,49,O,795,10983,3,0.3,N,P,SC,0,0,0,0,0,0,1,3,N,444,N,0,0,18,17721,U,364,0,361,1018,822,248,345,2521,9,3,9,7,2,10,Y,N,N,N,N,PL2,Y,N,N,13237,7251,154,207,7675,0,5178,0
180522,668-78-1860,Micheal Suarez,"71963 Alexis Coves North Kyle, MN 02674",(969)748-0576x663,benjaminmurray@example.com,Y,39,C,785,834,5,0.33,Y,P,ID,0,0,0,0,0,0,2,5,N,358,N,0,0,24,31859,F,248,4943,609,811,1312,230,383,1143,4,3,4,10,10,95,N,N,N,Y,Y,PL1,Y,N,N,6297,6501,167,621,7088,0,2302,0
515759,038-63-0699,Sandra Santiago,"6994 Nicole Tunnel New Christopher, UT 31925",517-311-1930x90066,thomasmeghan@example.org,Y,42,O,765,42429,67,0.81,Y,L,ID,0,0,0,0,0,0,0,0,Y,745,N,0,0,24,37495,F,0,11050,220,712,670,444,337,2505,3,2,9,5,2,7,Y,N,Y,Y,Y,PL1,Y,N,Y,6385,9001,171,81,9701,0,9593,0
482714,772-82-2216,Taylor Jones,"2828 Williams Unions East Dominique, NJ 02979",652.831.0040x8311,christopher81@example.net,Y,35,O,606,45365,68,0.36,N,S,ID,0,0,0,0,0,0,2,2,N,174,N,0,0,18,22966,F,111,7237,999,830,771,719,311,2466,7,2,7,2,1,36,Y,N,N,N,N,PL2,Y,N,Y,14415,4601,152,534,4663,0,3993,0
339783,740-43-6654,Daniel Perez,"4343 Michael Locks Suite 854 West Brian, NJ 86286",3465815458,lauren16@example.net,Y,54,C,813,38643,11,0.66,Y,N,BS,0,0,0,0,0,0,2,2,N,729,N,0,0,18,34167,F,352,664,800,576,1489,201,192,2409,0,3,0,0,9,5,N,N,N,Y,Y,PL1,Y,N,Y,10767,5329,180,295,5705,0,5877,0
339140,059-26-5295,Eric Edwards,USCGC Perry FPO AP 29139,213-959-6747,jessicahines@example.com,Y,52,C,470,10894,38,0.97,Y,L,ID,0,0,0,0,0,0,0,2,N,813,N,0,0,6,35170,U,262,0,565,1334,755,950,282,2392,4,2,5,9,3,56,Y,N,N,Y,Y,PL1,Y,N,N,8803,6472,140,579,6091,0,4572,0
383681,048-48-3847,Justin Mccarthy,"4281 Vanessa Roads Mayofort, VI 80752",3647414058,foxralph@example.net,Y,48,O,425,13126,21,0.83,Y,T,ID,0,0,0,0,0,0,2,0,N,717,Y,0,0,36,12311,U,57,8168,579,827,1290,381,367,2510,6,3,6,9,7,78,N,N,N,Y,Y,PL2,Y,N,Y,11311,14029,131,446,12662,0,5306,0
195869,572-22-3060,James Oconnor,"4436 Walker Greens Apt. 027 Johnburgh, DC 87244",854-485-0513x34023,dgarcia@example.com,Y,43,O,725,37375,66,0.05,Y,P,ID,0,0,0,0,0,0,2,4,N,243,N,0,0,12,9568,U,234,10922,414,728,1227,644,385,2582,6,3,8,6,7,72,Y,N,N,Y,Y,PL1,Y,N,Y,5866,9028,39,357,8207,0,5498,0
348904,821-65-6238,Daniel Smith,"535 Garcia Manor West Allenland, PR 99164",001-503-242-9877x8863,fjones@example.org,Y,31,O,803,23091,41,0.55,N,S,ID,0,0,0,0,0,0,2,0,N,416,N,0,0,12,20901,B,19,11976,228,341,808,271,314,1829,10,2,2,0,10,117,N,N,N,N,N,PL2,Y,N,N,3751,4830,162,360,4858,0,4676,0
800550,461-97-5963,Benjamin Williams,Unit 7338 Box 8865 DPO AA 28601,(492)231-2592x3692,wilsonsarah@example.org,Y,45,O,530,45734,72,0.68,N,B,ID,0,0,0,0,0,0,2,5,N,655,Y,0,0,24,11726,B,47,0,762,398,1486,812,202,1855,0,2,4,6,0,110,N,N,N,N,N,PL2,Y,N,N,5128,5945,213,416,5411,0,6359,0
138538,689-42-2120,Michael Owen,"85749 Patricia Greens Thomasberg, IL 73186",+1-614-426-9428x1311,jamesbradford@example.org,Y,29,C,309,9416,22,0.63,Y,S,ID,0,0,0,0,0,0,1,0,N,64,N,0,2679,6,1862,B,237,0,205,1115,664,859,211,1782,1,1,2,9,2,56,Y,N,N,Y,Y,PL2,Y,N,Y,7773,11996,22,436,11347,0,5726,0
445335,772-64-1804,Todd Doyle,Unit 7866 Box 5992 DPO AA 80366,(822)384-1077x985,brittany53@example.org,Y,33,C,774,15009,58,0.63,Y,S,ID,0,0,0,0,0,0,1,3,N,264,N,0,0,36,29678,U,377,11652,615,795,1138,824,186,821,9,1,2,9,2,39,N,N,N,Y,Y,PL1,Y,N,N,3716,7599,88,389,7473,0,6949,0
734382,147-81-3885,Patricia Morgan,"996 Lisa Locks Kevinmouth, AR 15449",240-308-4298,victoria51@example.net,Y,53,S,723,20392,68,0.95,Y,U,ID,0,0,0,0,0,0,0,2,N,936,N,0,0,18,19430,U,276,3160,352,1380,755,263,207,1522,6,0,2,9,5,44,N,N,N,Y,Y,PL2,N,N,N,7116,9457,209,516,9408,0,10021,0
736365,045-85-9478,Jose Joseph,"454 Thomas Curve Lake Jacobborough, VI 93875",001-433-773-5424,ocisneros@example.net,Y,16,C,663,38433,75,0.44,N,L,ID,0,0,0,0,0,0,0,4,N,120,N,0,0,6,18997,B,333,6123,274,307,264,280,192,2379,9,2,8,8,1,13,Y,N,N,N,N,PL2,Y,N,N,7433,14596,15,535,15425,0,16438,1
291827,725-76-0098,Justin Kirby,"708 Young Plains Suite 933 Lutzburgh, MN 78890",+1-844-672-3061x215,epena@example.com,Y,45,O,478,28186,36,0.87,Y,S,ID,0,0,0,0,0,0,0,4,Y,135,N,0,0,12,31805,U,217,9838,430,882,782,502,351,2577,2,1,1,4,3,38,N,N,N,Y,Y,PL2,Y,N,N,4749,7982,95,179,8122,0,8924,0
676156,790-41-4923,Tina Atkins,"257 Charles Corner Suite 862 Ericfurt, HI 68701",774-442-5226,ricky15@example.net,Y,42,O,432,38585,64,0.11,N,S,BS,0,0,0,0,0,0,1,5,N,144,N,0,0,18,34309,U,250,5103,462,339,672,658,350,831,5,0,7,9,10,116,Y,N,N,N,N,PL1,Y,N,N,4547,11100,90,492,10579,0,4498,0
495284,852-69-4520,Bob Myers,USS Blackburn FPO AA 68082,(583)464-0775,dduffy@example.org,Y,33,O,736,34979,38,0.78,Y,P,BS,0,0,0,0,0,0,0,1,N,779,N,0,0,24,3478,B,174,0,337,616,1306,933,347,1197,2,3,0,2,10,95,N,N,N,Y,Y,PL2,Y,N,N,5073,14869,89,397,13393,0,12797,0
840368,471-63-2107,Justin Bradley,Unit 8543 Box 9847 DPO AE 60716,551-569-7981,robin56@example.org,Y,51,O,643,44523,44,0.04,Y,B,ID,0,0,0,0,0,0,0,2,N,304,N,0,0,24,34394,F,58,0,670,1487,1204,816,313,1864,0,1,6,8,10,20,Y,N,N,Y,Y,PL2,N,N,N,4096,8580,126,484,9091,0,6708,0
769774,857-87-1166,Carmen Watkins,"04029 Tran Ville Brandontown, PR 28403",(920)334-4714,jose42@example.net,Y,37,O,803,43792,73,0.75,Y,N,ID,0,0,0,0,0,0,2,2,N,473,N,0,0,12,20544,U,102,9816,479,758,1220,530,230,840,5,1,1,9,2,63,Y,N,N,Y,Y,PL1,Y,N,Y,10828,14129,85,832,14289,0,13252,0
901160,577-31-5816,Rachel Curtis,Unit 1917 Box 3412 DPO AA 01650,+1-623-473-4263x7346,joy62@example.org,Y,51,C,324,21508,4,0.66,Y,N,ID,0,0,0,0,0,0,2,5,N,388,N,0,0,36,9527,B,214,7172,884,632,581,643,152,1851,4,2,10,8,0,100,Y,N,N,Y,Y,PL1,Y,N,Y,14693,7789,157,978,7923,L,5717,0
372651,749-99-4880,Susan Brewer,"2510 Simpson Passage Rodriguezborough, WI 41705",(891)975-9034x210,loganperry@example.org,Y,37,O,625,19072,19,0.44,N,P,BS,0,0,0,0,0,0,2,3,Y,276,N,0,0,12,35992,B,112,0,202,954,1371,958,396,1829,0,1,0,4,3,22,Y,N,N,N,N,PL2,Y,N,Y,13404,7234,99,343,7691,0,5914,0
973467,221-42-1419,Sharon Mcmahon,"27590 Jones Light East Brendafurt, MT 97393",(206)886-4693x266,smithjohn@example.com,Y,34,O,371,10577,64,0.86,Y,N,BS,0,0,0,0,0,0,0,1,N,74,N,0,0,18,35674,F,381,1073,254,1416,1269,643,372,2124,7,1,9,4,2,37,Y,N,N,Y,Y,PL1,Y,N,N,4867,8150,45,455,8248,0,8988,1
972825,055-70-3617,Corey Farley,"4912 Harris Islands Apt. 811 Stephentown, NY 56838",(290)458-3015x7523,imorris@example.com,Y,35,C,292,190,41,0.16,Y,S,ID,0,0,0,0,0,0,0,1,N,698,N,0,0,24,16794,F,73,7631,636,762,1032,257,334,1975,5,0,9,7,5,13,N,N,N,Y,Y,PL2,Y,N,N,5093,4808,9,719,4423,0,4621,0
888745,298-07-7899,Lawrence Solomon,"191 Gabriella Parks Martinezton, CO 05360",+1-839-838-9518x69663,stevensbrian@example.net,Y,30,C,425,25369,61,0.76,N,N,ID,0,0,0,0,0,0,1,0,N,105,N,0,0,36,21301,F,108,1310,248,548,1443,761,324,613,0,2,2,4,8,116,Y,N,N,N,N,PL1,N,N,N,4226,11608,23,390,12594,0,8736,0
362860,079-91-4800,Gavin Hoffman,"56217 Perez Stravenue Suite 148 West Jesusside, MN 61563",234-467-9435x60099,mathewjohnson@example.net,Y,52,O,347,26334,74,0.61,Y,B,SC,0,0,0,0,0,0,1,3,N,533,N,0,0,24,36395,F,382,9373,964,962,1179,463,343,892,7,0,10,9,1,114,Y,N,N,Y,Y,PL2,Y,N,Y,9095,5966,155,595,5755,0,5983,0
923143,449-57-6159,Victoria Gomez,"81189 Case Drives Suite 403 Port Sherrymouth, AZ 38269",001-312-898-9368,leeandrew@example.com,Y,25,O,631,3391,16,0.16,Y,S,ID,0,0,0,0,0,0,1,3,N,534,N,0,0,6,4421,U,347,6595,885,1453,1400,615,299,1960,8,1,6,0,1,96,N,N,N,Y,Y,PL1,N,N,Y,6625,10183,49,275,10587,0,2076,0
